datetime,wma_9,wma_20,wma_55,hma_21,hma_55,stoch_k_14_3_3,stoch_d_14_3_3,atr_14
2024-12-17 02:00:00+00:00,2653.3506666666667,2654.9285238095235,2658.4991493506495,2652.1325004329,2650.4752553597195,29.73605789697729,27.48687384702623,4.790684111525424
2024-12-17 03:00:00+00:00,2654.295111111111,2655.1804761904764,2658.251863636364,2652.3288057720056,2650.944742140796,41.294167730949916,31.9213849865189,4.749206674987897
2024-12-17 04:00:00+00:00,2654.5442222222223,2655.1150000000002,2657.909025974026,2652.7660606060604,2651.4064502851643,48.14814814814836,39.72612459202517,4.734263341060187
2024-12-17 05:00:00+00:00,2654.4471111111116,2654.903952380952,2657.5339545454544,2653.201651370851,2651.816038376967,44.44444444444412,44.628920107847456,4.743958816698769
2024-12-17 06:00:00+00:00,2653.945111111111,2654.5163809523806,2657.1137532467533,2653.376677633477,2652.120778731189,31.48095154819872,41.35784804693039,4.70939032979173
2024-12-17 07:00:00+00:00,2653.9348888888885,2654.3335714285718,2656.787896103896,2653.4543884559885,2652.3763230433583,35.103514340876096,37.00963677783964,4.784433877663765
2024-12-17 08:00:00+00:00,2652.9344444444446,2653.704285714286,2656.3061233766234,2653.030477922078,2652.4512824503536,31.060558450866797,32.54834144664719,5.026974314973485
2024-12-17 09:00:00+00:00,2653.013111111111,2653.5894761904765,2656.020935064935,2652.768135642136,2652.4976064728917,44.02141480869667,36.728495866813184,5.3064761496182395
2024-12-17 10:00:00+00:00,2651.1317777777776,2652.5778095238093,2655.4077662337663,2651.785008946609,2652.266882094757,32.469579946311455,35.85051773529163,5.831727853216926
2024-12-17 11:00:00+00:00,2648.5262222222223,2651.232761904762,2654.658487012987,2649.922113131313,2651.706855373462,28.415013644441874,34.96866946648333,5.9830330065585935
2024-12-17 12:00:00+00:00,2645.9784444444444,2649.846380952381,2653.887142857143,2647.3535624819624,2650.8526726534046,8.401690622063148,23.09542807093882,5.914959220375819
2024-12-17 13:00:00+00:00,2644.681777777778,2648.9586190476193,2653.2940519480517,2644.8584836940836,2649.885772976362,11.636507704678692,16.15107065706123,5.940319276063258
2024-12-17 14:00:00+00:00,2643.796,2648.191714285714,2652.7526103896103,2642.6993575757574,2648.8666064127674,19.018360621611105,13.018852982784304,5.8610107563444815
2024-12-17 15:00:00+00:00,2641.985333333333,2646.926238095238,2652.0329220779217,2640.57215007215,2647.690196583179,22.153913425615944,17.602927250635236,6.310224273748454
2024-12-17 16:00:00+00:00,2640.4275555555555,2645.6983809523813,2651.333,2638.6144225108224,2646.4054537724182,18.020239479987577,19.730837842404867,6.501636825623549
2024-12-17 17:00:00+00:00,2639.938222222222,2644.872238095238,2650.7897727272725,2637.2012594516596,2645.181927884285,17.44404231102023,19.20606507220791,6.542948480936147
2024-12-17 18:00:00+00:00,2639.373777777778,2643.9909047619044,2650.230766233766,2636.161971139971,2644.0090094825814,22.177778092721052,19.214019961242943,6.434166446583563
2024-12-17 19:00:00+00:00,2640.5737777777777,2643.8603333333335,2649.956201298701,2636.152435786435,2643.0872513571085,35.30945583113686,24.977092078292703,6.635297414684737
2024-12-17 20:00:00+00:00,2642.000222222222,2643.890523809524,2649.7483181818184,2637.180448484848,2642.4223944805194,45.7831325301197,34.4234554846592,6.446347599350129
2024-12-17 21:00:00+00:00,2642.87,2643.762095238095,2649.4854285714287,2638.704562193362,2641.932439204975,54.88159534690442,45.32472790272032,6.195179913682283
2024-12-17 22:00:00+00:00,2643.219777777778,2643.4925238095234,2649.1720844155843,2640.2349564213564,2641.5509111695183,51.571804459215876,50.745510778746656,6.02052420556212
2024-12-17 23:00:00+00:00,2644.0995555555555,2643.5453333333335,2648.9725714285714,2641.846209523809,2641.3192673675526,53.339927792084126,53.2644425327348,5.8090581908791075
2024-12-18 01:00:00+00:00,2645.1093333333333,2643.7526666666663,2648.8271233766236,2643.4366406926406,2641.216799070638,66.32427898997913,57.07867041375971,5.595554034387754
2024-12-18 02:00:00+00:00,2646.416888888889,2644.2473333333332,2648.7854545454547,2645.186124098124,2641.282240285508,84.57607769181091,68.08009482462471,5.461585889074328
2024-12-18 03:00:00+00:00,2647.6055555555554,2644.8433333333332,2648.782123376623,2647.0285165945165,2641.488802669552,95.03459766637634,81.97831811605545,5.332901182711866
2024-12-18 04:00:00+00:00,2647.856222222222,2645.110428571428,2648.6599545454546,2648.4599278499277,2641.717524659864,90.71861960827111,90.10976498881945,5.241265383946746
2024-12-18 05:00:00+00:00,2647.5246666666667,2645.221666666667,2648.47762987013,2649.2482337662336,2641.9146054593552,80.14640242813844,88.63320656759531,5.134032142236281
2024-12-18 06:00:00+00:00,2647.1313333333333,2645.314428571429,2648.2894610389612,2649.3973344877345,2642.071257953686,69.7911087305847,80.21871025566475,5.001601274933704
2024-12-18 07:00:00+00:00,2647.2400000000002,2645.6644285714287,2648.1882142857144,2649.2793639249635,2642.249358603037,68.40587960333812,72.78113025402041,5.037201183867011
2024-12-18 08:00:00+00:00,2647.1413333333335,2645.9214761904764,2648.061616883117,2648.9630395382396,2642.4309371177765,68.3615601988937,68.85284951093884,4.92240109930507
2024-12-18 09:00:00+00:00,2646.6233333333334,2645.977666666666,2647.872909090909,2648.4300034632033,2642.575966063698,63.605869106034554,66.79110296942213,4.852943877926156
2024-12-18 10:00:00+00:00,2646.7553333333335,2646.2954285714286,2647.7967532467533,2648.0408334776334,2642.7905061757024,59.43646186038155,63.80129705510327,5.042733600931413
2024-12-18 11:00:00+00:00,2646.652,2646.4793809523812,2647.6828376623375,2647.6686106782104,2643.0521032347283,53.49841648516284,58.84691581719298,4.953252629436309
2024-12-18 12:00:00+00:00,2646.9248888888887,2646.789333333333,2647.623357142857,2647.441284848485,2643.404202492613,58.21989528795763,57.051591211167334,4.825163155905166
2024-12-18 13:00:00+00:00,2646.808,2646.8322857142857,2647.4871688311687,2647.171594805195,2643.7663092317734,51.797556719023085,54.50528949738118,4.737651501911933
2024-12-18 14:00:00+00:00,2646.2895555555556,2646.6248095238093,2647.277551948052,2646.740774025974,2644.077607185804,41.74520069808002,50.58755090168691,4.704962108918238
2024-12-18 15:00:00+00:00,2645.794222222222,2646.3936190476193,2647.0721948051946,2646.1928738816737,2644.340262342816,29.377663366591424,40.973473594564844,4.837464815424075
2024-12-18 16:00:00+00:00,2644.135333333333,2645.570714285714,2646.6597597402597,2645.052482539683,2644.3919312598778,17.664517375209712,29.595793813293714,5.059788757179485
2024-12-18 17:00:00+00:00,2642.739777777778,2644.8109523809526,2646.2662727272727,2643.552861760462,2644.2605026884494,20.266878575972466,22.43635310592453,5.0440895602381035
2024-12-18 18:00:00+00:00,2640.8297777777775,2643.7604285714283,2645.7574935064936,2641.607370851371,2643.890431654985,14.498507099931055,17.476634350371075,5.15522602022109
2024-12-18 19:00:00+00:00,2639.416222222222,2642.8895238095242,2645.3092792207794,2639.605603463204,2643.3706360286537,18.58241545419339,17.782600376698966,5.190567018776734
2024-12-18 20:00:00+00:00,2638.3135555555555,2642.0765714285712,2644.883538961039,2637.727621933622,2642.7509280131244,16.348068498606423,16.476330350910285,5.085526517435524
2024-12-18 21:00:00+00:00,2631.075777777778,2638.2785714285715,2643.334474025974,2633.261245021645,2641.211911014911,13.04120393992339,15.990562630907732,7.016560337618726
2024-12-18 22:00:00+00:00,2622.4284444444443,2633.549285714286,2641.3946883116882,2626.077240981241,2638.6245067855425,9.69066396100703,13.026645466512276,8.095377456360238
2024-12-18 23:00:00+00:00,2613.538888888889,2628.4114285714286,2639.2449545454547,2616.77163001443,2635.038181362949,3.8929455754464537,8.874937825458952,8.348564780905958
2024-12-19 01:00:00+00:00,2606.5264444444447,2623.8595714285716,2637.246201298701,2606.8658989898986,2630.7862063492066,6.3326149625597905,6.638741499671087,8.420095867984097
2024-12-19 02:00:00+00:00,2602.132,2620.247238095238,2635.541753246753,2598.058767099567,2626.2879107142858,9.587474850842039,6.60434512961609,8.46366044884239
2024-12-19 03:00:00+00:00,2602.0717777777777,2618.485619047619,2634.4800324675325,2592.669957287157,2622.172444195355,23.330028100370743,13.083372637924185,9.634827559639373
2024-12-19 04:00:00+00:00,2602.6117777777777,2616.8905714285715,2633.4490584415585,2590.2765754689754,2618.5299351594176,35.68570219236332,22.867735047858698,9.501625591093703
2024-12-19 05:00:00+00:00,2603.316,2615.3029523809523,2632.3837662337664,2590.1155867243865,2615.4020264206692,43.78061220574484,34.26544749949296,9.235080906015579
2024-12-19 06:00:00+00:00,2604.332,2613.765047619048,2631.299474025974,2591.3987422799423,2612.7230452741705,43.25350208063772,40.90660549291529,8.921860841300207
2024-12-19 07:00:00+00:00,2605.5695555555553,2612.2155714285714,2630.1770194805194,2593.4688825396825,2610.373911418608,42.42608855756581,43.15340094798279,8.561727924064487
2024-12-19 08:00:00+00:00,2607.9013333333332,2611.4106666666667,2629.2909285714286,2596.6164686868683,2608.4255728286266,45.77335847955635,43.81764970591996,8.725890215202748
2024-12-19 09:00:00+00:00,2610.4837777777775,2611.1031904761903,2628.5568701298703,2600.721161327561,2606.868837181337,51.304500087550025,46.50131570822406,8.87475519983112
2024-12-19 10:00:00+00:00,2612.767111111111,2611.1349999999998,2627.9166233766236,2605.3616253968257,2605.6628731790693,58.2806924864934,51.786183684533256,8.672986971271767
2024-12-19 11:00:00+00:00,2614.7833333333333,2611.491761904762,2627.3704935064934,2610.066027128427,2604.826477487459,65.3324628676023,58.305885147215236,8.376345044752354
2024-12-19 12:00:00+00:00,2616.0506666666665,2611.8725714285715,2626.814103896104,2614.187534199134,2604.2927943207583,73.82481378547202,65.81265637985591,8.437320398698615
2024-12-19 13:00:00+00:00,2616.577333333333,2612.0967619047615,2626.1805519480517,2617.121724098123,2603.9408785473784,78.58335928227444,72.58021197844958,8.251797513077296
2024-12-19 14:00:00+00:00,2614.872888888889,2611.4086190476187,2625.191844155844,2618.0756138528136,2603.450703918436,71.73946360153214,74.71587888975954,8.552383405000317
2024-12-19 15:00:00+00:00,2611.322222222222,2609.9486190476186,2623.8871818181815,2616.7101708513705,2602.579450328111,50.91613651930188,67.07965313436948,8.717213161785985
2024-12-19 16:00:00+00:00,2607.2344444444443,2608.2805714285714,2622.4720194805195,2613.4192144300137,2601.30431949598,25.344351038697592,49.333317053177204,8.725983650229853
2024-12-19 17:00:00+00:00,2602.7122222222224,2606.456142857143,2620.9599935064934,2608.6548432900436,2599.6427191987905,8.831166454519234,28.363884670839564,8.746270532356275
2024-12-19 18:00:00+00:00,2599.379111111111,2605.1660952380953,2619.602194805195,2603.4644692640695,2597.820843889576,5.517914767310657,13.231144086842491,8.791536922902264
2024-12-19 19:00:00+00:00,2596.788,2604.027238095238,2618.318668831169,2598.515792784993,2595.986911968322,9.947599729546967,8.098893650458947,8.418569999837796
2024-12-19 20:00:00+00:00,2596.1875555555557,2603.562047619048,2617.3214480519478,2594.843565945166,2594.442414261664,19.455713319810645,11.640409272222753,8.387243571277955
2024-12-19 21:00:00+00:00,2595.4415555555556,2602.7388571428573,2616.2416038961037,2592.1736040404044,2593.1600845787807,23.67308992562558,17.692134324994395,8.099583316186681
2024-12-19 22:00:00+00:00,2595.251111111111,2601.897238095238,2615.1969545454544,2590.5514470418475,2592.173404117708,27.281947261663422,23.47025016903321,7.80175593645905
2024-12-19 23:00:00+00:00,2595.0035555555555,2600.8099047619044,2614.092837662338,2589.651264646465,2591.3993188346044,22.802569303583493,24.585868830290824,7.528773369569119
2024-12-20 01:00:00+00:00,2594.863777777778,2599.734,2612.9930714285715,2589.364461760462,2590.8016858122037,20.2501690331305,23.444895199459136,7.249575271742745
2024-12-20 02:00:00+00:00,2594.224888888889,2598.4792857142857,2611.82151948052,2589.2676790764795,2590.2825287827254,15.136916835699658,19.39655172413788,7.061748466618255
2024-12-20 03:00:00+00:00,2596.212,2598.5529523809523,2611.1429805194803,2590.492528715729,2590.1529445818733,24.911615399730607,20.09956708952025,7.57090929043124
2024-12-20 04:00:00+00:00,2596.515777777778,2598.0128095238097,2610.2484155844154,2591.9449968253966,2590.126439428296,30.622803824269237,23.55711201989983,7.631558626828982
2024-12-20 05:00:00+00:00,2596.978888888889,2597.654095238095,2609.4309545454544,2593.5125564213563,2590.1965173847316,47.39327236011044,34.30923052803676,7.320733010626926
2024-12-20 06:00:00+00:00,2597.2213333333334,2597.3214761904765,2608.628266233766,2594.952585281385,2590.3006418092486,53.02942168852187,43.68183262430051,7.04782350986786
2024-12-20 07:00:00+00:00,2597.9324444444446,2597.282476190476,2607.9347272727273,2596.3350799422797,2590.468156247852,67.60421128510502,56.008968444579104,6.890121830591595
2024-12-20 08:00:00+00:00,2599.4586666666664,2597.7561904761906,2607.4301818181816,2597.9498701298703,2590.800453523329,79.64597068974182,66.75986788778957,6.859398842692198
2024-12-20 09:00:00+00:00,2601.1257777777773,2598.4548095238097,2607.006987012987,2599.90350995671,2591.3020233972375,88.9475529299555,78.73257830160078,6.736584639642747
2024-12-20 10:00:00+00:00,2602.3855555555556,2599.148380952381,2606.5841558441557,2601.920491774892,2591.901333067065,92.33976116926543,86.97776159632092,6.493257165382546
2024-12-20 11:00:00+00:00,2603.291111111111,2599.8524285714284,2606.1724740259738,2603.7696034632036,2592.5870764447195,88.73931268870052,90.0088755959738,6.301595939283788
2024-12-20 12:00:00+00:00,2603.708222222222,2600.4793809523812,2605.759305194805,2605.1940513708514,2593.3078915172127,84.63816398297358,88.5724126136465,6.060053372192094
2024-12-20 13:00:00+00:00,2604.0202222222224,2601.023285714286,2605.3593571428573,2606.0307168831164,2594.0371910087265,81.32518970942186,84.90088879369864,5.96076384560695
2024-12-20 14:00:00+00:00,2604.146666666667,2601.494523809524,2604.9810324675327,2606.4362297258294,2594.7584424517277,78.49342957616217,81.48559442285253,5.820709285206454
2024-12-20 15:00:00+00:00,2605.358888888889,2602.4643333333333,2604.8439025974026,2607.0619307359307,2595.6296834072014,78.65681053907151,79.49180994155184,6.404944336263136
2024-12-20 16:00:00+00:00,2607.7477777777776,2604.0309523809524,2604.9856298701297,2608.4876357864355,2596.829599352367,84.09582796886674,80.41535602803347,6.648162597958622
2024-12-20 17:00:00+00:00,2612.4802222222224,2606.773380952381,2605.631253246753,2611.638786724386,2598.6760031608605,90.9153515644768,84.555996690805,7.234722412390126
2024-12-20 18:00:00+00:00,2615.6264444444446,2608.8855714285714,2606.1057337662337,2615.3712940836936,2600.913462086855,91.04056141693066,88.68391365009138,7.410813668647994
2024-12-20 19:00:00+00:00,2618.4084444444447,2610.8887142857143,2606.6030194805194,2619.240374025974,2603.442895141895,86.92555808856837,89.62715702332527,7.260041263744578
2024-12-20 20:00:00+00:00,2620.848,2612.8035238095235,2607.1327857142855,2622.8777189033185,2606.1565007730364,82.25304746463526,86.73972232337809,7.024324030619968
2024-12-20 21:00:00+00:00,2623.212,2614.7529047619046,2607.745409090909,2626.157181529581,2608.982061671133,84.42423609316529,84.53428054878964,6.8440151712899695
2024-12-20 22:00:00+00:00,2623.990222222222,2616.034476190476,2608.1820454545455,2628.3871826839822,2611.6459610561396,80.72138817409024,82.46622391063026,6.780871230483546
2024-12-20 23:00:00+00:00,2624.441777777778,2617.208714285714,2608.650396103896,2629.7973956709952,2614.09261574933,77.03089923889026,80.72550783538192,6.671523285449007
2024-12-23 01:00:00+00:00,2624.7142222222224,2618.412333333333,2609.1776883116886,2630.557724098124,2616.3224834484295,73.1230283911675,76.95843860138267,6.653557336488369
2024-12-23 02:00:00+00:00,2624.1124444444445,2619.226380952381,2609.6202012987014,2630.417049350649,2618.2898363224076,72.07150368033679,74.0751437701315,6.718303241024911
2024-12-23 03:00:00+00:00,2623.2582222222222,2619.8619523809525,2610.0476233766235,2629.483343145743,2619.996039338968,69.77917981072557,71.65790396074328,6.6505672952374155
2024-12-23 04:00:00+00:00,2623.6266666666666,2620.871761904762,2610.6673766233766,2628.512788455989,2621.6034983250875,71.47677299118756,71.10915216074996,6.6719553455776195
2024-12-23 05:00:00+00:00,2623.612,2621.58480952381,2611.227461038961,2627.514524675325,2623.0626213323712,74.1189155914849,71.79162279779935,6.523244249464943
